id,num_orders
1028232,798
1127204,825
1212707,858
1082698,600
1400926,848
1284113,860
1197966,846
1132739,627
1057981,662
1095932,648
1454421,1502
1149765,1305
1166964,1261
1010949,1387
1409575,1485
1181616,918
1456020,879
1264395,764
1472931,744
1412015,1246
1461229,226
1014564,294
1485914,409
1345389,421
1006833,441
1174921,405
1175393,399
1152412,485
1497398,471
1363486,445
1366766,130
1192413,175
1319547,181
1337684,212
1479766,212
1460444,164
1139730,100
1115056,197
1335827,132
1385333,150
1096323,164
1230693,151
1027016,139
1181520,281
1306234,323
1271440,145
1269834,158
1176823,172
1193098,121
1034878,111
1010243,162
1451807,192
1016845,178
1198021,127
1413802,195
1231223,266
1274226,124
1425142,219
1211593,104
1419190,167
1180223,26
1194932,44
1323477,47
1371595,47
1171521,30
1052384,25
1060921,30
1261811,34
1246502,27
1497466,301
1232717,306
1136112,301
1196334,400
1349533,336
1463406,83
1447686,151
1336105,125
1012855,127
1180646,88
1062490,546
1098228,529
1101375,417
1400016,544
1439889,547
1408468,521
1044490,596
1290002,603
1190633,655
1040430,598
1049366,123
1224120,120
1293810,124
1197335,115
1323989,123
1129467,123
1229328,116
1164395,123
1217722,121
1171266,169
1024905,85
1343027,83
1141892,80
1302404,80
1170447,85
1140772,85
1103484,83
1387134,208
1117711,370
1472121,71
1289523,500
1091114,700
1043572,673
1103283,700
1265051,465
1168741,517
1052776,529
1206564,422
1302153,410
1083754,436
1097952,226
1251605,1101
1333032,871
1086936,380
1088412,215
1236400,252
1244516,216
1380381,117
1495062,121
1439647,121
1019214,346
1316160,209
1022008,189
1138248,193
1052922,193
1181474,510
1046475,476
1216688,160
1067565,168
1008328,156
1430287,225
1406716,145
1105380,197
1248694,177
1252163,287
1443474,134
1033716,238
1300295,235
1311882,212
1257968,160
1226362,2761
1030655,1616
1210527,1108
1278927,943
1232239,949
1133067,908
1382522,957
1219136,825
1498130,855
1251629,790
1032092,859
1249865,846
1207630,882
1144733,882
1436768,841
1148964,844
1237346,836
1206015,774
1105113,759
1430481,735
1001589,70
1224132,66
1074380,59
1097109,72
1211246,71
1390579,61
1473058,73
1186964,72
1222837,69
1342393,69
1170472,790
1170791,809
1046653,810
1195179,783
1332509,786
1438300,804
1435748,571
1052668,707
1227060,692
1342252,707
1143109,545
1394807,603
1448374,534
1028680,546
1079691,558
1402079,546
1424446,583
1133297,628
1076214,589
1173823,677
1488584,60
1072892,65
1277491,48
1290868,48
1048888,55
1138141,49
1473125,61
1196726,44
1179278,44
1282305,121
1359903,117
1355143,117
1095889,129
1250665,129
1426610,118
1390104,117
1051519,139
1337584,134
1332667,135
1075942,1537
1109804,1372
1316684,1152
1248315,1632
1113611,1586
1110867,1621
1247289,1537
1022953,1677
1160081,1740
1120430,1215
1487280,57
1020081,76
1329551,81
1137610,80
1072530,125
1115708,55
1203532,57
1494216,57
1116374,57
1032497,58
1413930,782
1136118,566
1254872,550
1398257,550
1364001,546
1369843,1001
1379360,1185
1442044,411
1285290,472
1129707,430
1086750,365
1147262,347
1025605,364
1414158,373
1082079,346
1467510,377
1374892,376
1171352,170
1213246,182
1279131,178
1256386,408
1234220,313
1008206,300
1267686,408
1470186,407
1233312,307
1279379,411
1431703,583
1339938,431
1010552,300
1237947,154
1175098,132
1066074,165
1045918,149
1226081,209
1148633,109
1441429,160
1291804,159
1305194,158
1327840,123
1320801,131
1467101,200
1473989,206
1466330,190
1390856,118
1120639,131
1279275,180
1166120,135
1128404,135
1252491,115
1328056,123
1452353,125
1353276,114
1297182,101
1469299,108
1129687,176
1362599,155
1245170,107
1098570,94
1452600,152
1194207,941
1023619,1625
1254600,1388
1157094,935
1165391,1613
1131248,1345
1383646,1685
1288250,1316
1476141,1325
1401237,1405
1383510,168
1433607,598
1098207,981
1453624,234
1089046,158
1306954,156
1413179,161
1379869,86
1037218,72
1247919,83
